id,label
TEST_1554,0
TEST_1555,3
TEST_1556,1
TEST_1557,0
TEST_1558,4
TEST_1559,2
TEST_1560,1
TEST_1561,1
TEST_1562,3
TEST_1563,3
TEST_1564,2
TEST_1565,5
TEST_1566,3
TEST_1567,0
TEST_1568,0
TEST_1569,0
TEST_1570,1
TEST_1571,5
TEST_1572,2
TEST_1573,3
TEST_1574,1
TEST_1575,3
TEST_1576,2
TEST_1577,5
TEST_1578,4
TEST_1579,3
TEST_1580,0
TEST_1581,5
TEST_1582,0
TEST_1583,1
TEST_1584,4
TEST_1585,4
TEST_1586,1
TEST_1587,1
TEST_1588,5
TEST_1589,3
TEST_1590,1
TEST_1591,0
TEST_1592,2
TEST_1593,1
TEST_1594,3
TEST_1595,2
TEST_1596,3
TEST_1597,3
TEST_1598,0
TEST_1599,2
TEST_1600,5
TEST_1601,5
TEST_1602,2
TEST_1603,4
TEST_1604,0
TEST_1605,2
TEST_1606,0
TEST_1607,5
TEST_1608,4
TEST_1609,0
TEST_1610,3
TEST_1611,3
TEST_1612,0
TEST_1613,0
TEST_1614,5
TEST_1615,3
TEST_1616,2
TEST_1617,2
TEST_1618,3
TEST_1619,2
TEST_1620,5
TEST_1621,3
TEST_1622,2
TEST_1623,1
TEST_1624,3
TEST_1625,3
TEST_1626,2
TEST_1627,4
TEST_1628,3
TEST_1629,0
TEST_1630,4
TEST_1631,4
TEST_1632,4
TEST_1633,3
TEST_1634,2
TEST_1635,1
TEST_1636,0
TEST_1637,2
TEST_1638,1
TEST_1639,1
TEST_1640,0
TEST_1641,4
TEST_1642,2
TEST_1643,1
TEST_1644,5
TEST_1645,5
TEST_1646,0
TEST_1647,1
TEST_1648,3
TEST_1649,3
TEST_1650,0
TEST_1651,1
TEST_1652,4
TEST_1653,4
TEST_1654,5
TEST_1655,2
TEST_1656,0
TEST_1657,0
TEST_1658,1
TEST_1659,4
TEST_1660,0
TEST_1661,5
TEST_1662,0
TEST_1663,2
TEST_1664,1
TEST_1665,3
TEST_1666,4
TEST_1667,2
TEST_1668,3
TEST_1669,3
TEST_1670,3
TEST_1671,2
TEST_1672,1
TEST_1673,3
TEST_1674,3
TEST_1675,5
TEST_1676,2
TEST_1677,5
TEST_1678,0
TEST_1679,2
TEST_1680,3
TEST_1681,0
TEST_1682,0
TEST_1683,0
TEST_1684,3
TEST_1685,1
TEST_1686,3
TEST_1687,2
TEST_1688,4
TEST_1689,0
TEST_1690,2
TEST_1691,0
TEST_1692,1
TEST_1693,1
TEST_1694,3
TEST_1695,5
TEST_1696,3
TEST_1697,3
TEST_1698,5
TEST_1699,2
TEST_1700,4
TEST_1701,2
TEST_1702,5
TEST_1703,4
TEST_1704,1
TEST_1705,0
TEST_1706,5
TEST_1707,1
TEST_1708,0
TEST_1709,4
TEST_1710,5
TEST_1711,2
TEST_1712,5
TEST_1713,5
TEST_1714,5
TEST_1715,0
TEST_1716,1
TEST_1717,1
TEST_1718,2
TEST_1719,4
TEST_1720,5
TEST_1721,4
TEST_1722,0
TEST_1723,3
TEST_1724,2
TEST_1725,1
TEST_1726,5
TEST_1727,3
TEST_1728,5
TEST_1729,1
TEST_1730,3
TEST_1731,5
TEST_1732,5
TEST_1733,2
TEST_1734,4
TEST_1735,3
TEST_1736,3
TEST_1737,1
TEST_1738,0
TEST_1739,2
TEST_1740,3
TEST_1741,4
TEST_1742,2
TEST_1743,2
TEST_1744,4
TEST_1745,2
TEST_1746,3
TEST_1747,4
TEST_1748,0
TEST_1749,0
TEST_1750,2
TEST_1751,0
TEST_1752,0
TEST_1753,2
TEST_1754,0
TEST_1755,2
TEST_1756,1
TEST_1757,2
TEST_1758,2
TEST_1759,5
TEST_1760,5
TEST_1761,3
TEST_1762,1
TEST_1763,1
TEST_1764,3
TEST_1765,5
TEST_1766,0
TEST_1767,2
TEST_1768,2
TEST_1769,2
TEST_1770,3
TEST_1771,0
TEST_1772,5
TEST_1773,4
TEST_1774,5
TEST_1775,5
TEST_1776,2
TEST_1777,5
TEST_1778,3
TEST_1779,3
TEST_1780,2
TEST_1781,3
TEST_1782,1
TEST_1783,1
TEST_1784,1
TEST_1785,2
TEST_1786,0
TEST_1787,3
TEST_1788,1
TEST_1789,2
TEST_1790,0
TEST_1791,1
TEST_1792,2
TEST_1793,1
TEST_1794,3
TEST_1795,4
TEST_1796,2
TEST_1797,1
TEST_1798,5
TEST_1799,0
TEST_1800,5
TEST_1801,1
TEST_1802,3
TEST_1803,4
TEST_1804,3
TEST_1805,4
TEST_1806,1
TEST_1807,1
TEST_1808,0
TEST_1809,4
TEST_1810,3
TEST_1811,4
TEST_1812,0
TEST_1813,3
TEST_1814,0
TEST_1815,2
TEST_1816,1
TEST_1817,0
TEST_1818,2
TEST_1819,5
TEST_1820,5
TEST_1821,4
TEST_1822,1
TEST_1823,2
TEST_1824,5
TEST_1825,4
TEST_1826,2
TEST_1827,1
TEST_1828,0
TEST_1829,2
TEST_1830,5
TEST_1831,3
TEST_1832,3
TEST_1833,1
TEST_1834,1
TEST_1835,5
TEST_1836,3
TEST_1837,2
TEST_1838,4
TEST_1839,2
TEST_1840,5
TEST_1841,3
TEST_1842,1
TEST_1843,5
TEST_1844,3
TEST_1845,1
TEST_1846,5
TEST_1847,5
TEST_1848,2
TEST_1849,4
TEST_1850,0
TEST_1851,3
TEST_1852,0
TEST_1853,1
TEST_1854,0
TEST_1855,3
TEST_1856,2
TEST_1857,4
TEST_1858,2
TEST_1859,3
TEST_1860,3
TEST_1861,4
TEST_1862,0
TEST_1863,1
TEST_1864,0
TEST_1865,2
TEST_1866,0
TEST_1867,3
TEST_1868,3
TEST_1869,2
TEST_1870,4
TEST_1871,4
TEST_1872,3
TEST_1873,0
TEST_1874,4
TEST_1875,2
TEST_1876,0
TEST_1877,3
TEST_1878,5
TEST_1879,2
TEST_1880,3
