mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,mfcc_120,mfcc_121,mfcc_122,mfcc_123,mfcc_124,mfcc_125,mfcc_126,mfcc_127,mfcc_128
-283.2378,99.14105,7.463461,10.072668,-2.8541555,-4.364655,-8.652961,-2.3558545,-0.2845525,4.4634824,1.8714106,-3.0466943,2.150969,-5.382232,-8.128499,-0.9290217,-6.0140424,-7.8366957,-4.8907723,-3.129516,-1.7521173,2.6861286,8.051438,7.0875597,7.665623,8.302075,-1.4827111,2.2938993,-2.676945,0.41094965,0.14997034,-3.8683434,0.39032096,1.6995662,1.847872,-2.5679872,0.55974513,-0.66045,-2.6389143,-4.051656,-2.646357,1.2377348,1.7240719,-1.4705383,-0.9935746,3.046744,1.9778537,0.66495603,1.2340641,1.7054236,0.23255785,0.1328867,1.5481993,2.2524385,2.8318706,2.0802522,0.1482549,0.5194828,0.31720433,1.0811063,-1.4404681,-0.24513058,1.9025831,2.3578825,1.3098965,1.3285308,3.3222501,0.57359254,-0.2352418,2.0653846,0.5675958,0.44560248,1.4401032,0.7339452,-1.5006776,0.39040554,2.5054471,2.1695476,0.6660106,-0.50079983,0.447128,1.9259328,-0.12568982,-0.85122406,1.3672868,1.157486,0.0993027,-0.5532772,-1.2753278,-0.10649802,-0.7383624,-0.8066542,0.06737335,0.12703197,0.48988962,0.6076905,-0.28614447,1.977061,-0.69686335,-0.8972411,0.30881482,-0.107541114,0.22750233,-0.046140388,-0.1220817,-0.78867215,-0.58668417,-0.58620983,0.38822827,0.36103925,0.39433932,1.071703,-0.76896274,-0.10773116,1.1583586,0.051305566,0.013512135,1.020517,0.16661055,-0.3302321,-1.056202,-0.42992285,0.028908662,-0.3921942,-1.3083298,0.31139752,-0.029701585,-1.0609553
-332.57733,100.733795,24.183498,15.120426,2.9526923,5.4992223,-5.776562,-7.579016,5.9086833,-0.71715313,-8.815521,0.5799329,-5.2185655,-7.141809,-1.7431159,2.3676393,-0.45846024,3.8012512,-5.2506514,-3.417494,1.4452368,0.32672098,3.1253068,-1.1371909,-1.3965967,-0.49249366,-3.0429835,3.6110685,8.571655,7.7774124,2.9945564,-0.4672708,-2.3074913,-0.4845391,1.0562469,2.169678,1.9630691,-2.6421711,-2.706568,-0.34546417,0.8146419,-1.3285342,-3.00978,0.27280572,1.3199105,1.3655776,-0.18694733,-2.066316,0.28767347,-1.3058168,-3.6594694,-0.9749737,1.3473246,1.5805738,2.0608482,2.2783504,2.1874273,1.4208148,0.99577135,1.9441018,-0.21658415,-0.7225971,-0.94136256,1.9320606,2.0453575,0.0873629,-0.0152134765,1.714151,1.1432214,-0.6239981,1.7929784,-0.545034,-0.8588081,2.3015637,2.2302744,-0.011198723,-0.98959047,0.5889155,0.8974926,0.1171612,0.057427995,-0.42553273,-1.029917,1.251239,0.8721023,-0.7529011,1.9450899,0.17697227,0.71494323,0.32534915,-1.6016072,0.7533123,0.29574794,-0.19090232,0.20627767,-0.46822864,0.08431552,-0.42423323,0.11235992,0.46318233,-0.67707837,-0.53727704,-0.7257654,-1.2557831,0.32146162,0.89851904,-0.3717097,0.3475817,0.6612267,-0.15011911,0.7706739,1.1806515,1.0372633,0.85020995,0.30550805,0.81883556,0.23406935,0.1714159,0.63822705,-0.013684186,0.3285098,0.21702082,-0.06301661,-0.7279025,-0.2659203,-0.086667016,-0.91623783,-0.6786015
-351.88617,97.5834,25.508018,23.161644,12.451526,-7.945732,1.0920559,3.6100535,-3.9056563,3.1932948,-2.8981786,2.6333697,-0.572834,-1.3834063,-4.0296617,-5.311268,-4.5171833,-0.2872291,-4.2611938,-2.266329,-4.6908674,-2.6449273,2.3149023,1.1149756,-0.5580951,-0.399046,-1.4929413,-0.19708432,1.8990611,3.5427895,-0.057502214,1.4604211,3.8291783,1.6198806,-0.08297434,-0.5311859,-0.098764636,-0.5154973,-1.641195,-0.444457,-1.2548364,-1.9269861,-2.0965402,-2.639242,-1.6701281,-1.0461242,-1.377298,-0.74297875,0.5597304,0.2561321,-1.8732783,-2.2420835,-0.052349184,0.15103868,1.2421846,1.2367251,-0.05814714,1.3289839,0.66688293,-0.069446206,-1.204191,1.8152318,-0.0014876667,1.3641529,2.9529932,0.76300734,1.4433746,1.6700293,1.7102103,1.4006326,2.6007702,1.0672826,-0.31017318,1.0324188,0.6237479,0.7562293,0.9393382,0.8245635,0.33382404,1.7420305,0.16720267,0.68789625,1.328502,1.2878138,-0.19409117,-1.2152025,-0.6402079,1.0429952,0.83472943,1.6267064,-0.9311356,-1.1966195,0.56943285,-1.5331334,-1.78703,-0.8425591,0.7549505,1.0435197,-1.3918034,0.4616243,-0.3475236,-0.21542864,-0.1865668,-0.26543036,0.0098015275,-0.08131043,0.6646647,0.6249103,0.29997525,1.4730998,0.8021263,-0.39022392,0.28843176,0.4520064,0.6049447,1.0232755,-0.30040425,0.08220406,0.3171929,0.35784975,-0.37008455,-0.01360922,-0.012467237,-0.9198545,-0.2779647,-0.31289843,0.15293853,-0.105429426
-264.13763,89.464806,22.358065,10.569911,-1.2810407,-6.4280233,-6.078493,-7.755537,-1.9808015,-3.5270808,-4.248605,-0.608485,-8.879985,-0.35174575,-6.716852,-5.8942556,-1.9310589,0.5743446,-0.725802,0.34349358,1.6354212,3.5096629,2.504998,-1.0239302,-0.8270581,-2.1051483,-2.1570888,0.72004265,1.1360939,2.9457643,0.2748276,0.0072210897,2.433573,3.3682852,2.703353,0.47711366,0.31173134,-1.0177208,-1.0444847,-2.4544272,-2.2227697,-2.2580516,-0.6625251,0.7274136,-1.6564165,0.34069854,-0.20662273,-0.084820986,2.1849165,-0.6936851,-1.2723222,0.8713239,1.2822738,0.84363705,1.9835854,2.2269948,1.70131,1.4732295,1.0322658,1.683172,0.17924945,0.16311091,0.1421267,1.5332029,1.3910604,0.87066674,0.9261172,1.4011769,0.92741895,-1.42756,-1.1340548,0.5146289,-0.5353076,-1.4835505,0.66435444,1.6917009,-0.88546395,-1.0090065,1.7910188,1.6260242,1.1450032,1.0472134,2.4055722,3.0852141,0.20504573,-1.535474,-0.85601753,-0.8396939,-1.1643548,0.025246097,0.064563714,-1.088434,0.8415417,0.59412426,-0.19588618,-0.49959585,-0.017692639,-0.16918953,0.012716267,-0.3809974,-0.21568611,1.0382402,0.13067037,-0.41287935,1.031652,0.07774165,0.3205467,-0.2663532,-0.14688908,0.37918678,-0.0073349625,0.14513838,-0.053088155,0.14428186,0.40298474,0.33939245,-0.7103901,-0.1941329,0.6727494,0.1306844,-0.09700978,0.39845356,-0.7238115,-0.21373498,-0.35992804,-0.6097939,-0.7757232,0.08661803
-365.77936,99.41647,5.605359,8.668566,14.4815,0.36630094,-3.9582818,0.80946046,-7.0698514,-5.7250805,3.2840004,-10.118405,-1.5684998,-9.139334,-13.190897,-7.274734,-8.014193,-3.2682369,-4.5320477,-5.9644556,-4.541671,-5.046313,-5.043789,-5.9769216,-2.0457244,2.3015413,-1.5910165,0.93016005,-2.1627529,-3.653381,1.1453037,-0.58780336,0.48601943,-0.28183925,-0.8810991,-0.32383406,0.9875063,-0.09687156,-2.581309,-2.2133312,0.058795445,-1.7617582,-2.0417325,-1.4682816,-1.5796136,0.07696879,-0.11772504,-2.3199492,-2.5480258,-2.1958055,-2.4578278,-0.49007645,-0.044335924,1.7433712,1.2189102,0.2311801,-0.6985959,0.02715785,-0.76539034,-0.030787474,-0.576712,0.62997806,-0.011849042,-0.4007181,-0.24087524,-0.0922062,-0.8386557,0.15830623,-0.840016,-1.0492754,-0.14276169,0.68850255,0.66813356,-0.2579683,-0.72149736,-0.2908834,-0.17648259,-0.31965777,-0.22810225,0.0077243354,-0.88030994,-0.64176077,-0.4678306,-0.59278697,-0.3602236,0.7254723,-0.5598511,0.2022256,1.0300674,0.5496971,-0.97189635,-0.59346163,-0.14378794,-0.8144587,-0.13236476,-0.22125058,-1.8276473,0.71345294,-0.014117924,-1.2745357,0.39302874,-0.13895799,-0.32718843,-0.728059,0.30540088,0.9038471,0.5167402,0.2360996,0.41537362,-0.09218735,0.7630035,0.74254966,0.70250416,0.03586064,-0.40902045,-0.00320353,-0.33253905,-0.36157084,-0.64530706,-0.47318384,-0.09956896,-0.7443994,-0.5400768,-0.1547082,0.4226521,-0.3743938,-0.044207573,-0.10508032
-304.51932,85.216034,13.660834,34.21756,11.920161,-9.554743,-8.7093935,-6.293522,0.04868774,-2.5623636,-10.269283,2.500974,0.15993832,-2.2262955,-0.6367574,-7.475699,0.81726515,-2.5737143,-3.102694,2.2086751,-3.5502005,-2.4035563,-1.0983024,-6.6081963,-6.4745073,-5.7120953,-2.8683906,-0.88638973,-2.630718,-1.9557711,-1.3905647,-0.6884653,-1.167071,-3.9076414,-3.9045525,-0.8011822,1.1559308,5.345674,5.3941727,2.6314468,0.18480127,-5.7534738,-4.193367,-3.4170413,-2.7269251,-0.018668542,-4.25309,-0.70989466,-2.3239603,-2.2815318,-3.7518318,-2.114023,-1.4910796,-3.218427,-0.6752001,0.5480536,0.068573214,-0.88129944,-0.34903812,-0.4928565,-1.2558813,-1.5732365,-2.0308208,-0.7469691,-0.7875863,-1.0352628,-1.7608938,-1.8542267,-1.2940117,-1.3253244,-1.8251317,-1.3480136,-0.8927972,-0.14284267,-0.87871796,1.9119896,2.2748253,1.3174057,0.5037191,1.1385511,0.065882444,-1.5878462,-0.706639,0.71129954,-1.2476292,-1.2845973,-0.44223657,-0.4058762,-0.88491297,-0.42571667,-0.16800025,-0.9868823,-1.3530941,-0.09451061,-1.0423838,-0.44629553,-0.015305562,-0.72726583,-1.2628392,0.1146132,0.0016879332,-0.8143747,-0.10740415,0.3287478,0.0688122,-0.018930739,0.6381517,-0.13963981,-0.5842114,0.8672473,0.5936931,0.33390918,0.8850211,0.3371185,0.5615982,0.21237218,0.1828639,0.32777494,0.162388,0.13098268,0.10104097,-0.15801162,0.23909056,0.5336966,-0.11602664,-0.21502578,-0.034501333,-0.6536223
-393.38315,106.88868,51.541454,30.720642,10.776722,1.1473991,2.73432,-0.0021697637,0.8619706,-2.5195003,-2.0730655,-4.0474963,-3.0031724,-1.3875026,-5.5613775,-0.819607,-1.08748,-3.6942377,-2.8948839,-3.3334594,-0.43840078,0.67046434,2.165049,3.122865,0.41278225,-1.4283332,-1.0569623,0.7609059,2.1759846,2.783428,2.192361,2.1992147,3.2166626,1.7561029,4.7111335,3.1392584,1.8199842,1.225145,0.58409035,-0.69325817,-0.68398595,-0.88905495,-1.5396794,-0.66892594,1.2174925,1.3579627,0.37311044,2.163048,1.59768,2.2172337,1.9487841,0.81665677,2.7599764,2.011751,0.5233922,1.2050856,1.8523997,2.8868575,3.5165625,1.345514,1.2617024,1.3433123,0.49218327,-0.325744,0.38665137,1.808092,0.18974663,-1.2751849,0.08614549,1.0002288,1.2911786,0.030238358,0.20971994,1.5117086,1.3780286,0.53294677,0.6099686,-0.26331085,0.2896874,0.71972585,0.08652429,0.5106658,-0.4115208,0.5867192,1.1502877,0.8283431,1.6082237,1.0361495,0.47211966,0.3927874,-0.21055222,0.7328513,0.6802364,0.75001806,0.28251696,0.54939795,0.3839332,-0.8780406,-0.24404582,-0.9247829,-0.39537704,-0.6757455,-0.15191473,-0.2984567,-0.19746955,-0.15663174,-0.05364025,0.3813179,0.35522825,0.11614789,0.09093115,1.4280558,1.1023626,1.2212148,0.8968919,0.67670697,0.72071075,0.33478394,0.060420346,0.5070872,-0.64516574,-0.77256894,-0.19650339,-0.07276617,0.06175544,-0.56237644,0.07011147,0.084954984
-296.33243,81.63746,22.441486,18.529516,-1.1983808,-1.1224487,2.9174905,-9.563032,-3.2197766,-1.2916112,-9.011198,-3.5325856,-5.200967,-4.2858367,-0.38996068,-6.1790566,0.25283593,-3.5560405,-6.807901,-0.31287032,-4.867411,0.022499407,2.1849098,0.54677135,-1.7016319,-4.630731,-3.840883,-1.5539944,-1.7805641,-1.6592891,-4.0723467,-3.3439193,0.026540088,0.65166754,1.3991045,-2.7977889,-1.4207463,-1.7625743,-1.1840461,-1.5261097,-2.4777274,-1.0547706,0.66917264,-2.4315453,-0.566735,0.019248597,-3.170463,-0.72161245,-0.5837055,-0.7209171,-3.5141625,-3.1847832,-1.1923225,-3.1455593,-2.4726858,0.65416646,-1.259411,-0.5317246,-0.6716715,-1.4309363,-1.3857182,-2.1346009,-1.9614614,-0.8932281,0.06696714,0.21132629,-0.2698811,0.6002999,-1.3245918,-0.9762326,-0.30058068,-1.3624958,-0.97645354,0.03244975,-1.2194458,0.13436909,0.6074813,-0.66638225,-0.7480145,-1.1489197,-0.28479207,-0.8085215,-0.52551997,-0.0042061196,-1.0651017,-1.7365338,-0.5847412,-0.01064644,0.24293926,-0.029726755,-0.24686044,-0.043241408,-0.5935707,-0.2091777,-1.4336513,-0.36176783,0.20104271,-0.9642025,-0.9300501,0.29352617,0.35293168,-0.34145978,0.16674893,0.10476878,0.41299385,-0.1560497,-0.38201904,0.5817461,-0.09983526,0.5140454,0.42627332,0.72292143,0.2348239,0.8314601,1.3310302,0.93542355,0.40324965,0.021100223,0.40706423,-0.13080603,-0.5177455,-0.14499043,-0.8073592,-0.55397946,-0.2220506,0.25850275,-0.47814742,-0.12578964
-303.01266,74.95757,32.110264,16.669163,8.136197,-12.5894375,-7.3421535,-4.5653276,-5.625471,-0.5500128,4.4545326,2.6782308,-1.3553345,-3.853019,-3.645468,-3.685644,-3.7204514,2.224364,-6.053188,-1.9034574,-4.0008125,-2.5131428,-2.5241568,2.1987207,1.7847905,1.1662288,-0.6607089,4.429255,5.039968,5.650821,0.876998,0.74810505,-0.7191872,-2.1419406,-0.30331394,0.12099093,1.7577717,0.7392388,-1.8666779,-2.288646,-1.4292458,-0.21918485,-2.717047,-5.517825,-3.2926247,-0.11570226,2.1424387,1.5185612,2.3129458,-1.544998,-2.3959692,-0.6862884,-0.6339207,1.6935453,1.2647088,0.6630681,2.3949776,3.3370404,0.4427879,1.1925027,2.1201024,-1.8957449,-1.6806384,1.3336903,-0.68103975,-0.5600066,1.365658,0.68339396,1.2147484,1.4699786,0.6675527,-0.11012713,0.5375996,1.246535,2.7773364,-0.0223196,0.16358575,1.5715822,0.045538843,-0.52837294,0.2472457,0.23155667,0.43560547,0.122773476,1.1135571,0.98490906,0.24199803,-0.6517247,-0.10736044,0.39585313,-0.48220992,-0.5040642,-0.61676466,0.18120065,0.19699404,0.7141977,0.6053974,0.108661495,-0.024251884,-0.54706585,0.07071775,-0.33452666,-0.5210023,-0.13816282,-0.09600514,-0.3860723,0.61212003,-0.44889843,-0.0078034657,0.1232926,0.0035432742,0.47787517,0.028545028,-0.63551724,0.8903699,-0.058745377,0.3597585,0.23964418,0.37735075,0.17689961,-0.42628834,0.3115631,-0.4961538,0.46743467,-0.9380869,-0.2605086,-1.0044447,0.5501663
-370.72452,95.62581,36.672432,19.075033,7.5186415,1.010569,-5.1631827,-1.4668376,7.261203,-5.26318,-4.764633,-1.5524075,-3.646916,-1.3334149,-3.706204,-4.174138,-5.004521,-3.327852,-4.769477,-1.9098668,-1.9166784,-1.888264,-5.79924,-0.43467563,-1.9399266,-1.557233,0.25646016,-1.2992389,1.1034162,2.0885406,2.23987,0.2611234,-1.038086,-0.93907326,-1.1258658,-1.389023,-0.03822332,0.81718594,-2.22071,-1.9727802,-2.268394,-3.614925,-4.000289,-1.7665261,-0.41768613,-0.8694964,-2.5592575,-2.702341,-0.7083367,-1.3961941,-1.5979965,-1.1952269,-1.3895001,-1.9760628,-2.452459,-3.1794505,0.75329655,-0.009629087,-0.007668992,-0.42198116,-2.4741774,-1.0626653,-2.1290336,-2.0019517,-0.35613033,0.42817426,-0.8454827,0.39944085,-1.1311499,-1.7718341,-0.9658765,-0.25679094,-1.9388524,-0.31442168,0.8776406,0.64426595,-0.56818116,-0.4725556,-0.117141,0.066586666,-1.1399835,-0.19796896,-1.2987456,-0.9769821,-0.7896875,-0.3230665,-1.2890944,-0.19579014,-0.6262501,-0.46289364,0.1429234,0.7056626,-0.2341834,0.42222843,-1.337261,-1.2474111,-0.9113657,0.27617007,-0.9380033,-1.1111114,-0.5873426,-0.10660226,-1.0399343,0.47706544,0.4131471,0.5327552,0.4919036,0.33124885,0.30171037,0.34374356,0.487295,1.1515746,0.42238116,-0.021279268,0.3500169,1.0725175,1.0758522,0.34447598,-0.012600771,0.1958857,0.56545043,-0.41961762,-0.60535574,-0.08837696,-0.0709614,0.39444077,0.17105949,0.036964092
-386.8636,78.69315,23.41211,25.718937,13.151208,-0.7853735,0.1901386,-1.1443282,-4.2433286,-6.4611135,4.198003,-11.330948,-4.1316633,-9.793554,-10.769035,-5.268954,-10.540175,-2.9986062,-7.172365,-6.420266,-5.3290486,-6.303491,-3.8099933,-4.8135686,-2.2492788,0.43027323,-0.7456737,1.6510162,0.028211342,-0.4070478,0.43351874,-1.2539783,-0.22681841,-2.4263446,-1.8476131,1.7877451,-0.3547249,0.24572168,0.1616771,-4.972482,-1.3691016,-1.0635558,-1.5200235,-1.6799557,-0.7192697,-0.43057635,-1.3744478,-3.628269,-0.96819973,-0.6894527,-2.3535395,0.26167586,-0.5691394,0.2762187,-0.22524878,0.6709215,0.07981501,0.30916846,-2.0033638,0.9124422,-0.12568706,1.4837492,1.036793,0.4684884,-1.1773596,0.850221,-0.822313,0.80543613,-1.3184459,-1.5426822,0.5243011,-0.13675632,-1.56951,-1.1262805,-0.13683921,-1.3643249,-0.3399742,0.13815251,-0.3484431,-0.13236849,-0.8178173,-0.6822832,0.41293436,-0.80436546,-1.4092205,0.23145366,-0.21975693,-0.48586792,1.6269412,0.0034842838,-1.3912761,0.42270052,0.43101612,-0.4582473,-0.5704043,-0.6486283,-0.9155687,0.2655936,-0.40205157,-0.94850355,0.25196722,-0.3707004,-0.5609461,-0.34507835,0.67065316,-0.2725379,-0.20240538,0.32901874,0.13882475,-0.19968893,0.6038573,0.48565337,0.57157737,0.39978215,0.4032718,-0.61279416,-0.8072592,-0.26875228,-0.7038496,-1.0927621,-0.50062674,0.17044716,-0.35798323,-0.23438181,0.4933122,-0.65913606,-0.5053277,0.28320014
-400.0283,117.125015,44.134777,20.290451,8.914298,5.0117064,0.35637742,-5.162438,-1.1922921,2.478007,5.0216146,-0.17993878,-5.7555,-2.1465788,-5.658166,-8.0149765,-3.6701756,-5.0167284,-6.7654347,-1.4046358,-0.68816537,0.4228565,3.1835678,2.7057467,2.2587252,2.9831069,-1.9371322,-2.3219295,0.7353329,2.9726737,0.32129398,1.59001,3.2426052,1.2179662,1.5124437,-0.18368742,-0.01791094,-0.038689397,-0.9116082,-2.8422337,-3.4078364,-2.0181863,-0.5462362,0.30549178,0.46955842,2.5126188,1.6266733,-0.042010807,-1.8805295,-0.9836622,0.019450774,-1.3686966,-0.9018,0.85189736,2.8273933,3.3714514,3.4774067,2.9697266,2.7036173,1.9247886,0.19329125,-0.33034584,1.1138691,0.17796354,-0.14600949,1.1972445,0.4925986,1.3700478,-0.00726491,-0.4319377,-0.15592107,-1.1309402,-0.7017016,-0.2870793,0.66749823,-0.03548218,0.486048,1.7286762,0.81852007,0.1723884,1.8168436,0.312758,-0.73487234,0.036995944,-0.48355016,-0.38744524,0.3765649,0.13182873,-0.346746,1.6751368,2.636395,1.7061548,-0.3949772,0.7315636,0.07663114,-1.0355452,-0.5897513,-1.7255117,-1.0031219,-0.0025772832,-0.8833321,-0.4830058,0.7517175,0.31729028,0.081234865,0.15787612,-1.3416195,-0.11055963,1.3081331,0.656539,-0.5965918,1.1614078,0.8358367,0.78863186,1.3550205,1.1180099,0.7823176,0.44610378,-0.5789608,0.4160318,0.7022594,-0.38930875,-0.35134646,0.088139266,-0.303789,0.2631453,0.037491146,-0.1028037
-357.0183,108.1543,36.27686,21.344076,-3.9021976,0.016053405,1.4522173,-4.695921,-4.9723277,0.8184152,-1.4817854,0.76638347,-2.6395204,-3.3065927,-5.006715,0.22187579,-1.2397773,-1.2865658,-1.1286244,0.35440537,-0.33189362,-0.6702677,-2.6793854,-1.8713517,-3.854458,-1.5300066,1.8747832,3.8594716,4.824395,4.6423454,-1.4591689,-1.5475589,1.6043475,1.5955957,4.8682623,3.8095906,3.4560704,1.5134393,-0.3354901,0.22533101,-2.4271572,-3.918455,-4.5736938,-3.3467004,-1.4201202,-0.34780663,0.37823173,-0.831115,-2.3039691,-2.398602,-0.57868755,0.69050306,1.3015782,2.862506,2.6795106,1.341746,2.418063,2.0772815,0.33990327,-1.5034857,-0.79602677,1.0544431,1.815688,0.045710497,0.23638622,1.4347869,0.7123412,0.20694819,1.2142375,0.497617,0.08931549,1.6395327,1.4128206,1.2038403,-0.21847646,0.93370754,2.1481616,0.45838964,0.7789471,-0.071697,0.17656946,0.6628564,1.011919,0.46852916,-0.20705612,-0.82798785,-0.3597969,0.6420852,-0.49748653,-1.1349484,-0.21021318,0.07945596,-0.4419989,0.8804053,0.1966801,-1.1873082,-0.53240365,-0.20102742,-0.8455172,-0.13828048,-0.24759994,-0.17666943,0.17981039,-0.594168,0.4144984,0.59220594,0.22239135,1.1919864,0.15865885,-0.33150038,0.18147525,0.6831909,0.21466853,1.2211255,0.8769481,0.6224174,-0.23219647,0.94302297,0.26058993,-0.21594994,0.88200307,-0.5618531,-0.6279407,-0.3221616,-0.37332994,-0.61356455,-0.93838835,-0.98013103
-422.8734,107.3473,52.604267,25.280659,14.716241,11.630362,3.858791,-3.2350945,1.0728244,0.17572813,-2.9324315,-3.1378717,-3.6468925,-5.0976405,-5.567374,-6.7302313,-6.1060967,-2.920751,-2.6855044,-2.9467502,-1.1054258,-1.1412493,-1.0699843,2.7854311,0.08674205,-0.8149737,0.80465347,-0.11345144,1.488986,4.280752,1.7501479,2.3342733,4.055858,2.5819912,0.4066388,0.8576745,1.3275727,1.3542967,-0.2729705,-0.5690695,-1.1465544,0.6953384,1.7003387,1.8142382,0.13548931,0.07577367,-0.5359309,-0.52974355,0.43060166,0.585238,0.31483042,0.80012304,-1.5084418,0.55962056,1.1296138,2.6022134,2.584731,1.8218359,1.7443258,0.9352361,-1.2183937,1.0253261,0.51788634,0.18126741,0.48509794,-0.30281407,1.349551,-0.5250033,-1.6505238,0.28981692,0.03013204,-0.87769604,-0.7669322,-0.08010052,1.286001,0.73271674,-0.061898757,-0.54372257,0.9265384,1.0629523,0.42821884,1.2325954,1.003284,-0.024607217,-0.344457,0.5202293,0.48206964,1.0150975,1.2062175,0.9176061,0.46703386,0.9662605,0.797159,0.86488515,-0.39579108,-0.3102233,-0.11417264,-0.32639715,-0.8003477,-0.9533592,-0.377376,0.5631583,0.19373152,-0.1401907,-0.26949242,0.2705156,-0.01598658,0.5963688,0.10102501,0.3625327,0.66711205,0.8009518,0.88202137,1.111139,0.9414253,1.0752175,0.23186317,0.16294238,-0.25057104,-0.024852594,-0.5772328,-0.89996207,-0.56251436,0.114547856,-0.6054241,0.04827605,0.1194836,-0.119944155
-250.22847,105.36308,11.892091,12.014899,-18.245937,-8.8502655,3.6821918,-8.319147,-0.7851321,-2.54756,-3.7981596,-0.67188734,-2.0096235,-1.0445551,-2.7229745,-7.4143786,-2.6518645,-2.2311418,-2.5395653,2.6170583,-4.5957546,-2.6243546,-0.31819147,-4.9075503,-4.440781,-2.771062,-3.5629764,0.3168341,-0.25381398,0.934919,3.981263,4.0713944,4.125486,5.393387,7.477962,3.1623597,-0.75531715,0.5124712,0.65762174,0.24901222,-1.1106547,2.4198632,-0.76172906,-2.2358212,-4.076337,-3.4238565,-4.232684,2.2378833,1.7323655,-0.1337688,-1.113539,-1.0282027,-1.3734428,0.8377386,1.6661973,0.54661185,-0.07139217,1.70137,-0.17124784,-0.2581121,1.1425822,0.5283416,-0.6318768,0.6406035,2.3058064,2.5031354,2.1191127,0.64439636,-0.34559754,1.1683661,2.6773155,1.677723,-2.4228933,-0.9507033,1.2579336,0.4442528,1.188924,1.5563787,1.5627614,0.97059435,0.24497804,0.9782791,0.9044368,0.30805793,0.626013,0.6505413,0.0551428,0.29500872,0.25234625,-0.818564,-0.7471347,-1.4450321,0.7289893,1.9144437,-0.5510551,-1.2394019,0.11123937,-0.2608616,-0.41286442,0.34455666,-0.08659693,-0.73156375,1.1988394,0.64823014,-0.61250585,0.61919415,-0.63683736,0.3435964,0.15150885,-1.1626258,0.38022748,1.1637472,0.61677516,-0.5210774,-0.6681781,0.7617182,0.4592105,-0.024231192,0.098923534,-0.5450171,0.47777984,-0.43958277,-0.23557952,0.3298893,-0.35675126,-1.1600611,-0.23886693,0.37938648
-387.2159,115.55623,39.005104,24.922838,8.662495,8.652916,1.5414549,-5.3613296,2.6934822,-1.5590103,-0.18214336,-4.567019,-6.95532,-5.2399106,-4.4446983,-6.811323,-5.085703,-4.3141255,-3.8367324,-2.7612987,-0.16284889,-0.019507838,-2.937265,4.0794945,4.3186383,5.4525046,2.2353003,-1.4403874,0.1363941,5.9216623,3.369982,2.5363038,1.669394,1.2836981,0.807847,0.49605843,0.46550977,2.2550795,0.2301445,-0.17333062,-2.91805,-1.8332217,-0.958936,-1.0218368,-1.7747024,0.76033187,1.176558,-2.0780587,-0.06765839,-1.4746267,-0.55449086,2.5182445,-0.042019714,0.2713903,0.8578625,1.0910773,2.0989594,0.9199018,0.34542522,1.416303,-0.35880473,0.3841097,0.006319099,-0.34149575,1.7818062,-0.3971629,-1.2112311,0.55366725,-0.91728276,-1.2008028,-0.32496464,1.2050623,0.38283426,-0.72428095,0.38572943,0.81159174,1.3075392,0.894975,-0.48515978,-0.5333851,0.4229022,0.6402656,-0.35055262,-0.4828937,0.17543422,-0.012891757,-0.2891,0.993005,1.1985686,0.44684136,0.561805,1.3045448,1.3403839,1.0805272,-0.0048118047,0.42391717,0.10292885,-0.76639324,-1.2180744,0.41172716,-0.04610365,-0.26440668,0.055326838,0.4431961,0.13019378,0.52426004,0.5710352,0.93540585,0.51387334,0.9948766,-0.8274587,0.15762027,1.2936445,0.26419246,0.69390047,1.0806277,0.46928722,0.7473699,0.7319274,0.3797235,-0.2023752,-0.74989355,-0.31680474,0.0066036,0.20912066,0.018232118,0.5360827,-0.15674728
